Results summary:

Program contral parameterFlag=3 ; cosmoFlag=3     Calculated on: 20-Jun-2020

AARD=	0.3655

No	Cation	Anion	Solute	T	Vcal	Vexp	ARD	
1	BMIM	ClO4	DCM	  323.15	0.7481	0.9600	0.2207
2	MeOMPyr	FAP	DCM	  333.15	0.4290	0.9650	0.5555
3	MeOMPyr	FAP	DCM	  323.15	0.4285	0.9760	0.5610
4	Epy	NTF2	DCM	  333.15	1.1778	0.9800	0.2018
5	MeOMPyr	FAP	DCM	  318.15	0.4283	0.9850	0.5652
6	BMIM	ClO4	DCM	  333.15	0.7582	1.0100	0.2493
7	Epy	NTF2	DCM	  323.15	1.1541	1.0100	0.1427
8	MMIM	NTF2	DCM	  312.45	1.2772	1.0100	0.2646
9	PCNMIM	DCA	DCM	  322.55	1.0109	1.0200	0.0090
10	BMIM	TFO	DCM	  313.15	0.5932	1.0230	0.4201
11	Epy	NTF2	DCM	  313.15	1.1263	1.0300	0.0935
12	BMIM	PF6	DCM	  333.15	0.4539	1.0400	0.5636
13	MMIM	NTF2	DCM	  323.15	1.3281	1.0400	0.2771
14	Epy	NTF2	DCM	  303.15	1.0943	1.0500	0.0422
15	MMIM	NTF2	DCM	  332.70	1.3677	1.0600	0.2902
16	MPOMIM	BF4	DCM	  323.15	0.7355	1.0700	0.3127
17	BMIM	TFO	DCM	  323.15	0.6005	1.0770	0.4424
18	C4SO3MIM	NTF2	DCM	  323.15	1.3130	1.0800	0.2157
19	OMMMIM	BF4	DCM	  313.15	0.4256	1.0840	0.6074
20	OMMMIM	BF4	DCM	  323.15	0.4346	1.0920	0.6020
21	OMMMIM	BF4	DCM	  333.15	0.4429	1.0960	0.5959
22	BMIM	BF4	DCM	  303.15	0.7419	1.0990	0.3250
23	BMIM	ClO4	DCM	  343.15	0.7668	1.1000	0.3029
24	OMMMIM	BF4	DCM	  343.15	0.4504	1.1020	0.5913
25	BMIM	TFO	DCM	  333.15	0.6070	1.1030	0.4497
26	OMMMIM	BF4	DCM	  353.15	0.4573	1.1060	0.5865
27	PCNMIM	DCA	DCM	  332.55	1.0264	1.1100	0.0753
28	EMIM	BF4	DCM	  303.15	0.9869	1.1230	0.1212
29	BMIM	ClO4	DCM	  353.15	0.7741	1.1300	0.3150
30	BMIM	TFO	DCM	  343.15	0.6127	1.1320	0.4587
31	BMIM	BF4	DCM	  313.15	0.7569	1.1480	0.3407
32	MPOMIM	BF4	DCM	  333.15	0.7460	1.1600	0.3569
33	EMIM	BF4	DCM	  313.15	1.0175	1.1610	0.1236
34	BMIM	TFO	DCM	  353.15	0.6178	1.1740	0.4738
35	C4SO3MIM	NTF2	DCM	  333.15	1.3198	1.1800	0.1185
36	MPOMIM	BF4	DCM	  343.15	0.7550	1.1900	0.3656
37	BMIM	BF4	DCM	  323.15	0.7700	1.1970	0.3567
38	BMIM	TFO	DCM	  363.15	0.6222	1.2000	0.4815
39	EMIM	BF4	DCM	  323.15	1.0442	1.2060	0.1341
40	EtOEMIM	NTF2	DCM	  322.55	0.8391	1.2100	0.3065
41	BMIM	BF4	DCM	  333.15	0.7813	1.2360	0.3679
42	EtOEMIM	NTF2	DCM	  332.55	0.8511	1.2500	0.3191
43	EtOEMIM	NTF2	DCM	  342.85	0.8614	1.2500	0.3109
44	EMIM	BF4	DCM	  333.15	1.0673	1.2550	0.1495
45	C4SO3MIM	NTF2	DCM	  343.15	1.3228	1.2800	0.0335
46	BMIM	BF4	DCM	  343.15	0.7909	1.2810	0.3826
47	C4SO3MIM	TFO	DCM	  323.15	0.9169	1.3000	0.2947
48	EMIM	BF4	DCM	  343.15	1.0870	1.3190	0.1759
49	EtOEMIM	BETI	DCM	  353.15	0.4230	1.3600	0.6890
50	EMIM	BF4	DCM	  353.15	1.1035	1.3600	0.1886
51	EMIM	BF4	DCM	  363.15	1.1170	1.3850	0.1935
52	EtOEMIM	BETI	DCM	  343.15	0.4217	1.3900	0.6967
53	EtOEMIM	BETI	DCM	  333.15	0.4201	1.4300	0.7062
54	EtOEMIM	NFO	DCM	  353.00	0.4754	1.4500	0.6721
55	C4SO3MIM	TFO	DCM	  333.15	0.9161	1.4600	0.3726
56	EtOEMIM	BETI	DCM	  323.15	0.4183	1.4700	0.7154
57	EtOEMIM	BETI	DCM	  318.15	0.4174	1.4900	0.7199
58	EtOEMIM	NFO	DCM	  343.00	0.4727	1.5400	0.6930
